read_bw_MBps,write_bw_MBps,read_iops,write_iops,read_clat_p50_ns,read_clat_p95_ns,read_clat_p99_ns,write_clat_p50_ns,write_clat_p95_ns,write_clat_p99_ns,source,card,scenario,timestamp,test,run_path,timestamp_dt
7.5576171875,0.0,1934.778502,0.0,1736.0,1832.0,2448.0,,,,single,refurb,ssd_mirror3,20260507-093735,rand-read-q1,stage3-logs/refurb/ssd_mirror3/20260507-093735,2026-05-07 09:37:35
29.2763671875,0.0,7494.961167,0.0,8028160.0,8847360.0,9240576.0,,,,single,refurb,ssd_mirror3,20260502-163413,rand-read-q16,stage3-logs/refurb/ssd_mirror3/20260502-163413,2026-05-02 16:34:13
29.30859375,0.0,7503.183298,0.0,7962624.0,8847360.0,9240576.0,,,,single,refurb,ssd_mirror3,20260506-165843,rand-read-q16,stage3-logs/refurb/ssd_mirror3/20260506-165843,2026-05-06 16:58:43
29.3134765625,0.0,7504.394396,0.0,7962624.0,8847360.0,9240576.0,,,,single,refurb,ssd_mirror3,20260507-093735,rand-read-q16,stage3-logs/refurb/ssd_mirror3/20260507-093735,2026-05-07 09:37:35
37.39453125,0.0,9573.082521,0.0,25559040.0,27131904.0,27918336.0,,,,single,refurb,ssd_mirror3,20260502-163413,rand-read-q32,stage3-logs/refurb/ssd_mirror3/20260502-163413,2026-05-02 16:34:13
37.4150390625,0.0,9578.438017,0.0,25559040.0,26869760.0,27918336.0,,,,single,refurb,ssd_mirror3,20260506-165843,rand-read-q32,stage3-logs/refurb/ssd_mirror3/20260506-165843,2026-05-06 16:58:43
37.796875,0.0,9676.036933,0.0,25559040.0,26869760.0,27656192.0,,,,single,refurb,ssd_mirror3,20260507-093735,rand-read-q32,stage3-logs/refurb/ssd_mirror3/20260507-093735,2026-05-07 09:37:35
0.0,8.732421875,0.0,2235.703254,,,,25821184.0,45350912.0,58458112.0,single,refurb,ssd_mirror3,20260502-163413,rand-write-q16,stage3-logs/refurb/ssd_mirror3/20260502-163413,2026-05-02 16:34:13
0.0,8.8642578125,0.0,2269.307261,,,,25559040.0,43778048.0,57409536.0,single,refurb,ssd_mirror3,20260506-165843,rand-write-q16,stage3-logs/refurb/ssd_mirror3/20260506-165843,2026-05-06 16:58:43
0.0,8.58984375,0.0,2199.124483,,,,26083328.0,44826624.0,58458112.0,single,refurb,ssd_mirror3,20260507-093735,rand-write-q16,stage3-logs/refurb/ssd_mirror3/20260507-093735,2026-05-07 09:37:35
950.6220703125,0.0,950.622771,0.0,15925248.0,16449536.0,16711680.0,,,,single,refurb,ssd_mirror3,20260502-163413,seq-read,stage3-logs/refurb/ssd_mirror3/20260502-163413,2026-05-02 16:34:13
958.033203125,0.0,958.0338,0.0,15663104.0,16449536.0,16580608.0,,,,single,refurb,ssd_mirror3,20260506-165843,seq-read,stage3-logs/refurb/ssd_mirror3/20260506-165843,2026-05-06 16:58:43
939.0888671875,0.0,939.089566,0.0,16056320.0,16449536.0,16711680.0,,,,single,refurb,ssd_mirror3,20260507-093735,seq-read,stage3-logs/refurb/ssd_mirror3/20260507-093735,2026-05-07 09:37:35
0.0,308.615234375,0.0,308.615364,,,,45875200.0,61079552.0,98041856.0,single,refurb,ssd_mirror3,20260502-163413,seq-write,stage3-logs/refurb/ssd_mirror3/20260502-163413,2026-05-02 16:34:13
0.0,300.58203125,0.0,300.582209,,,,46399488.0,65798144.0,125304832.0,single,refurb,ssd_mirror3,20260506-165843,seq-write,stage3-logs/refurb/ssd_mirror3/20260506-165843,2026-05-06 16:58:43
0.0,300.3037109375,0.0,300.304438,,,,46399488.0,64749568.0,113770496.0,single,refurb,ssd_mirror3,20260507-093735,seq-write,stage3-logs/refurb/ssd_mirror3/20260507-093735,2026-05-07 09:37:35
14.2890625,6.150390625,3658.070466,1574.682504,7438336.0,41680896.0,54263808.0,7438336.0,41680896.0,54788096.0,single,refurb,ssd_raidz1_3,20260507-102208,rand-mixed-70r30w-q16,stage3-logs/refurb/ssd_raidz1_3/20260507-102208,2026-05-07 10:22:08
14.556640625,6.263671875,3726.569705,1603.637737,7307264.0,46399488.0,61079552.0,7307264.0,46399488.0,61603840.0,single,refurb,ssd_raidz1_3,20260508-165231,rand-mixed-70r30w-q16,stage3-logs/refurb/ssd_raidz1_3/20260508-165231,2026-05-08 16:52:31
10.873046875,0.0,2783.602404,0.0,358.0,1832.0,2512.0,,,,single,refurb,ssd_raidz1_3,20260507-102208,rand-read-q1,stage3-logs/refurb/ssd_raidz1_3/20260507-102208,2026-05-07 10:22:08
10.857421875,0.0,2779.624671,0.0,362.0,1896.0,2480.0,,,,single,refurb,ssd_raidz1_3,20260508-165231,rand-read-q1,stage3-logs/refurb/ssd_raidz1_3/20260508-165231,2026-05-08 16:52:31
28.1376953125,0.0,7203.253297,0.0,8290304.0,9109504.0,9371648.0,,,,single,refurb,ssd_raidz1_3,20260507-102208,rand-read-q16,stage3-logs/refurb/ssd_raidz1_3/20260507-102208,2026-05-07 10:22:08
28.380859375,0.0,7265.630382,0.0,8224768.0,8847360.0,9109504.0,,,,single,refurb,ssd_raidz1_3,20260508-165231,rand-read-q16,stage3-logs/refurb/ssd_raidz1_3/20260508-165231,2026-05-08 16:52:31
35.3603515625,0.0,9052.477195,0.0,27131904.0,29491200.0,30801920.0,,,,single,refurb,ssd_raidz1_3,20260507-102208,rand-read-q32,stage3-logs/refurb/ssd_raidz1_3/20260507-102208,2026-05-07 10:22:08
35.166015625,0.0,9002.566638,0.0,27131904.0,29229056.0,30539776.0,,,,single,refurb,ssd_raidz1_3,20260508-165231,rand-read-q32,stage3-logs/refurb/ssd_raidz1_3/20260508-165231,2026-05-08 16:52:31
0.0,12.3642578125,0.0,3165.372265,,,,7176192.0,50593792.0,64749568.0,single,refurb,ssd_raidz1_3,20260507-102208,rand-write-q16,stage3-logs/refurb/ssd_raidz1_3/20260507-102208,2026-05-07 10:22:08
0.0,12.7373046875,0.0,3260.76571,,,,7110656.0,50069504.0,67633152.0,single,refurb,ssd_raidz1_3,20260508-165231,rand-write-q16,stage3-logs/refurb/ssd_raidz1_3/20260508-165231,2026-05-08 16:52:31
928.85546875,0.0,928.856346,0.0,15138816.0,18219008.0,18219008.0,,,,single,refurb,ssd_raidz1_3,20260507-102208,seq-read,stage3-logs/refurb/ssd_raidz1_3/20260507-102208,2026-05-07 10:22:08
918.578125,0.0,918.578682,0.0,15138816.0,18219008.0,18219008.0,,,,single,refurb,ssd_raidz1_3,20260508-165231,seq-read,stage3-logs/refurb/ssd_raidz1_3/20260508-165231,2026-05-08 16:52:31
0.0,605.2265625,0.0,605.226609,,,,21889024.0,38010880.0,63176704.0,single,refurb,ssd_raidz1_3,20260507-102208,seq-write,stage3-logs/refurb/ssd_raidz1_3/20260507-102208,2026-05-07 10:22:08
0.0,594.326171875,0.0,594.32673,,,,22151168.0,39059456.0,69730304.0,single,refurb,ssd_raidz1_3,20260508-165231,seq-write,stage3-logs/refurb/ssd_raidz1_3/20260508-165231,2026-05-08 16:52:31
